LAX,LAY,LAZ,LGX,LGY,LGZ,LMX,LMY,LMZ,RAX,RAY,RAZ,RGX,RGY,RGZ,RMX,RMY,RMZ
-9.317121928,0.268562883,-2.773953951,0.007477035,0.008136817,-0.002796078,27.30437442,-25.25711823,29.57782415,-4.672707486,2.944712234,8.035199607,-0.000829445,0.000238703,-0.00165889,41.15920289,-28.98078799,-0.981773319
-9.311376391,0.276102649,-2.783288002,0.006157574,0.006565992,-0.003204443,27.48317209,-25.15156106,29.55484245,-4.665954878,2.959645319,8.044678688,-0.000238597,0.000590954,-0.00071579,41.10232544,-29.25309142,-0.808288849
-9.309580223,0.288309091,-2.760671526,0.008638969,0.007319677,-0.003204443,27.62175739,-25.03344165,29.45719084,-4.675435543,2.978606462,8.047404727,-0.001306684,-0.001068148,-0.003204443,41.13776565,-29.27453531,-0.732444227
-9.321787021,0.292977691,-2.754203993,0.012000665,0.007885589,-0.001885256,27.55177152,-24.94799398,29.35953673,-4.68088357,2.981330476,8.051437798,-0.002374649,-0.001306502,-0.003204443,41.29643681,-29.15127945,-0.732444227
-9.32645607,0.308052186,-2.751335912,0.010839246,0.008136544,-0.002387166,27.34032664,-24.9756084,29.38248093,-4.694401022,2.985364619,8.029746967,-0.003204443,-0.001659498,-0.002727645,41.40337198,-29.20577069,-0.751516137
-9.32645607,0.324928174,-2.761737068,0.007635213,0.009204555,-0.004523188,27.20170954,-25.06571933,29.41984177,-4.680880445,2.963676504,8.022986282,-0.003680878,0.000238217,-0.001544582,41.29202404,-29.41448491,-0.817896008
-9.318922177,0.322065774,-2.756012267,0.002453473,0.010272566,-0.004681503,27.21888389,-25.04568267,29.47258019,-4.697126819,2.959638371,8.029748181,-0.005579032,0.000353269,-0.002966151,41.0832626,-29.42641186,-0.777045824
-9.314249039,0.302325449,-2.761732747,-0.00197755,0.010681478,-0.005590958,27.29965886,-25.05817092,29.51282736,-4.6903651,2.978606462,8.022985934,-0.00688526,-0.001898109,-0.002374482,41.05226371,-29.18228789,-0.613007938
-9.30671612,0.270380001,-2.771080494,-0.003863543,0.011999676,-0.007067986,27.33237648,-25.08621407,29.51750183,-4.697128382,2.973162901,8.035193358,-0.007830714,-0.001068148,-0.002728131,41.17557144,-29.02796571,-0.558900037
-9.309573374,0.241291541,-2.771080494,-0.001636405,0.012817774,-0.006158941,27.38509978,-25.03348959,29.39699059,-4.690362841,2.956911528,8.041958898,-0.005578728,-0.001544126,-0.001068148,41.19461082,-29.18663757,-0.697342072
-9.321779807,0.239471655,-2.771080494,0,0.012817774,-0.006658664,27.41782761,-25.00076103,29.32218361,-4.694415949,2.966398954,8.037905684,-0.006171141,-0.003204443,-0.00154364,41.26102448,-29.29367216,-0.959028783
-9.333986239,0.244148061,-2.763550177,-0.00131782,0.010841044,-0.007477035,27.36511524,-25.05347457,29.32218361,-4.67271929,2.966398954,8.054169573,-0.005103069,-0.002966773,-0.002729103,41.2420106,-29.19870325,-1.070130255
-9.346192895,0.266736367,-2.773932077,-0.004771598,0.007636854,-0.006159384,27.27966969,-25.13891968,29.32218361,-4.674096408,2.963681888,8.044678688,-0.004272591,-0.001660804,-0.001305894,41.15926851,-29.04952391,-0.906025855
-9.343341891,0.280770272,-2.783288002,-0.00706766,0.00904398,-0.006658286,27.25445323,-25.22436779,29.32218361,-4.71205759,2.956907537,8.041962889,-0.004272591,-0.00023764,-0.001661016,41.10232544,-29.01159376,-0.851830451
-9.338663101,0.258186653,-2.783288002,-0.007477035,0.008705412,-0.006818346,27.20643653,-25.20442237,29.26196011,-4.709342381,2.963683798,8.027041237,-0.004035012,-0.001305727,0,41.08603482,-29.11333255,-0.94948412
-9.323609013,0.221566239,-2.790815193,-0.006818398,0.008794308,-0.005750251,27.17367935,-25.22435685,29.34495978,-4.694423935,2.956904759,8.016195915,-0.00272965,-0.001661503,0,41.04536138,-29.25300912,-0.982012199
-9.32177512,0.22257847,-2.803021647,-0.005091783,0.008954778,-0.005340739,27.27152193,-25.25711823,29.54026259,-4.675435543,2.96368536,8.04739223,-0.00130559,0,-0.000474884,41.13760317,-29.27469778,-0.808394416
-9.32645607,0.262043502,-2.822754184,-0.004931091,0.007228183,-0.005340739,27.38505603,-25.30227229,29.55495496,-4.675435543,2.954191685,8.054174261,-0.001661776,0,-0.002610815,41.26102448,-29.11602922,-0.732444227
-9.311406445,0.265720776,-2.832117558,-0.002707077,0.006408887,-0.002707077,27.3651548,-25.33036232,29.45730333,-4.680860302,2.962328876,8.044678688,-0.000237336,-0.000237336,-0.003560584,41.26102448,-28.97359561,-0.77584276
-9.302041054,0.22625887,-2.802021,0.000248578,0.006408887,-0.000409785,27.28723179,-25.28521763,29.48003547,-4.699850082,2.982680187,8.041967577,-0.001542607,-0.000356459,-0.000830918,41.24204585,-28.94237649,-0.949452178
-9.294518098,0.230095406,-2.760718399,0.000409869,0.007725444,-0.000658279,27.3042713,-25.15179331,29.51750183,-4.694429142,2.954191685,8.037892491,-0.003204443,0.001424789,0.000474337,41.17828186,-29.08480018,-1.025421858
-9.282311078,0.281760991,-2.746665716,-0.00526581,0.011178088,-0.001726374,27.33237648,-25.04107875,29.45732063,-4.678143635,2.956899723,8.054177733,-0.002967488,-0.001068148,0.001662384,41.20402723,-29.1323227,-1.00375731
-9.300191394,0.327749958,-2.78427386,-0.011177751,0.009527064,-0.002136296,27.38502741,-25.05809951,29.48001527,-4.682226868,2.971815085,8.039262505,-0.002847164,-0.000831192,0.000236956,41.26102448,-29.04957808,-0.90609808
-9.306727657,0.30420218,-2.777618723,-0.014133953,0.008135124,-0.002794385,27.41782761,-25.1388608,29.69048479,-4.674058909,2.98810604,8.025679162,-0.005103813,0,0.000831222,41.24477779,-29.0277829,-0.895088722
-9.309562435,0.258207202,-2.758873224,-0.01495407,0.009203272,-0.003204443,27.41782761,-25.17166519,29.79827118,-4.703938109,2.967780452,8.03926563,-0.004272591,-0.000236819,0,41.16883266,-29.15127945,-1.123081088
-9.30672862,0.244148061,-2.766393202,-0.009690027,0.010271336,-0.002546438,27.41782761,-25.1190252,29.56514936,-4.675435543,2.935189912,8.022970307,-0.004509411,-0.000831329,0,41.10232544,-29.15127945,-1.079776995
-9.30955991,0.251666559,-2.763562078,-0.005751018,0.013970821,-0.001478427,27.41782761,-25.08621407,29.24691688,-4.675435543,2.954191685,8.035177734,-0.004867161,-0.000236789,0.000473578,41.11856275,-29.15127945,-0.906113352
-9.329284376,0.271391261,-2.781426817,-0.007972003,0.014048769,-0.001068148,27.41782761,-25.13883892,29.13907242,-4.675435543,2.954191685,8.044678688,-0.003204443,-0.000831496,0.001426339,41.21073097,-29.17021147,-0.851740173
-9.338663101,0.273253345,-2.772944565,-0.01290199,0.010844578,-0.002383612,27.41782761,-25.17166519,29.25182654,-4.672732139,2.954191685,8.044678688,-0.003204443,0,-0.000831602,41.29912294,-29.19888314,-0.949389672
-9.323630889,0.268562883,-2.766389477,-0.016927107,0.01027101,-0.001231405,27.41782761,-25.22428028,29.49505875,-4.671337102,2.954191685,8.04738164,-0.003204443,-0.000236516,0,41.14043222,-29.06852979,-1.003797582
-9.306733308,0.261047501,-2.79362666,-0.018816108,0.010023883,0,27.46291964,-25.25711823,29.66307646,-4.697148347,2.948788056,8.054183984,-0.003440853,-0.000831739,0,41.03578837,-29.11315876,-0.884533555
-9.309555222,0.233814032,-2.822730383,-0.019884119,0.008298414,0,27.4910717,-25.20452081,29.64050202,-4.690344787,2.932478695,8.044678688,-0.003799773,0.000236409,0.000472818,41.13744969,-29.25294141,-0.729742399
-9.321761058,0.219733253,-2.832117558,-0.0170082,0.008134357,0,27.3934131,-25.11907988,29.54285446,-4.705253073,2.941984177,8.047380078,-0.001663538,0.00059539,0.001663538,41.26102448,-29.27485576,-0.744550023
-9.318944652,0.204709958,-2.817094281,-0.008381378,0.007230644,0.001314538,27.27979421,-25.08621407,29.45271179,-4.713464091,2.944684455,8.054185546,0,-0.000831875,0,41.20701933,-29.11617594,-0.851705439
-9.306737995,0.202829132,-2.80019203,-0.001643851,0.006408887,0.004107851,27.25443508,-25.19136398,29.41984177,-4.67813513,2.956891219,8.041979206,0,0,0,41.01687622,-29.01147954,-0.884569615
-9.317061352,0.230056104,-2.787985269,0,0.007723152,0.004683607,27.30419269,-25.25711823,29.47992296,-4.687643051,2.963701854,8.035168704,0,0.000235999,0.000471998,41.07081886,-29.11309782,-0.732444227
-9.311437694,0.274184564,-2.783288002,-0.001971145,0.007231086,0.004272591,27.38493991,-25.20455362,29.63013877,-4.687643051,2.954191685,8.047375045,0,0.001304086,0.002136296,41.29607796,-29.19898031,-0.75401573
-9.294532761,0.285469159,-2.775779416,-0.004518435,0.005751891,0.001644609,27.46287854,-25.11910597,29.76068054,-4.684948679,2.959580377,8.054191452,0,0.002136296,0.001664784,41.40085898,-29.0308001,-0.851658194
-9.312356605,0.288277842,-2.793603223,-0.011252944,0.004026916,0.001313823,27.4910717,-25.13876656,29.67815035,-4.672740643,2.973216714,8.044678688,0.000235802,0.00142889,0,41.29923348,-28.92599518,-0.927762628
-9.32645607,0.292977691,-2.80770278,-0.016267788,0.005831879,0.002793155,27.4910717,-25.11911691,29.49034848,-4.671305325,2.956884097,8.041986328,0.001068148,-0.000832559,0.000706766,41.14056992,-29.0464312,-0.884683569
-9.311443944,0.270459685,-2.80770278,-0.017090365,0.007477035,0.001890894,27.39349435,-25.04117827,29.41984177,-4.697157723,2.969091419,8.029779087,0.000832559,0,0.002497677,40.98187386,-29.21788364,-0.753983749
-9.317051976,0.248850068,-2.822713555,-0.015120199,0.005506868,0.00172487,27.18226843,-25.01296997,29.47237911,-4.687643051,2.973222274,8.028339928,0,0,0,40.85817719,-29.11628199,-0.851640176
-9.333960277,0.236643624,-2.832117558,-0.009289455,0.002959315,0.003449572,27.08822823,-25.21558943,29.51279827,-4.690333848,2.959573437,8.051504125,0,0.000941808,0,40.94697686,-29.00872752,-0.927762628
-9.338663101,0.239444491,-2.824613659,-0.003782545,0.000823125,0.003616006,27.19328222,-25.44011856,29.46497425,-4.694468383,2.97591556,8.032471657,0,0.003330784,0.000470904,41.26102448,-29.08466284,-0.906235593
-9.323657812,0.236645187,-2.827412987,0.00048971,0.001313003,0.004517446,27.30414943,-25.35120816,29.48456966,-4.678125757,2.958328419,8.035161765,0.000470783,0,0.002136296,41.24219287,-29.17011063,-0.808581886
-9.30674641,0.239442928,-2.817113033,0.001479847,0.001479847,0.005340739,27.27985984,-25.20460158,29.51750183,-4.67957972,2.932464631,8.044678688,0.002841831,0,0.002606653,41.17825911,-29.23673058,-0.775448278
-9.317045725,0.251650332,-2.815204969,-0.000901198,0.000411699,0.005340739,27.20191002,-25.27669731,29.51750183,-4.656396081,2.944671954,8.041991016,0.004870382,0.000235178,0.003802234,41.20390534,-29.25285703,-0.946576909
-9.32645607,0.271358087,-2.819910049,-0.003449025,-0.001969094,0.004684374,27.1211706,-25.34256935,29.51750183,-4.680810304,2.948816871,8.032471657,0.00367474,0.001303296,0.002136296,41.24489967,-29.30997467,-0.991715189
-9.33395559,0.265770774,-2.819910049,-0.004272591,-0.0045169,0.004928819,27.19322502,-25.29007154,29.51750183,-4.694477759,2.932463069,8.032471657,0.004870656,0.001666212,0.002606379,41.16897487,-29.29385759,-0.875262378
-9.316165763,0.241357172,-2.812410986,-0.00164789,-0.004028389,0.004684564,27.35662066,-25.24961814,29.45750815,-4.675435543,2.950042767,8.035157766,0.003439485,0,0.003802508,41.08352267,-29.21792739,-0.710954696
-9.317037555,0.239438843,-2.792706425,0.001312183,-0.003860535,0.005584774,27.51530457,-25.29739733,29.30736889,-4.675435543,2.973234774,8.050050429,0.004507603,0.000470023,0.002136296,41.03567658,-29.15127945,-0.634784997
-9.333953425,0.281635979,-2.798283151,0.003448373,-0.004272591,0.007720964,27.57652473,-25.27787849,29.34919441,-4.678120195,2.951507033,8.066408948,0.005575644,0.001666486,0.001901391,41.13722623,-29.15127945,-0.656262026
-9.346160082,0.30518508,-2.79270955,0.005584501,-0.002960682,0.008545183,27.47906808,-25.14745381,29.53229121,-4.690327254,2.955405612,8.046148697,0.006408887,0,0.000833273,41.31202517,-29.13248919,-0.732444227
-9.328383124,0.30518508,-2.798280026,0.006408887,-0.006071707,0.008545183,27.36535589,-25.08621407,29.60295296,-4.694484696,2.992290363,8.010739281,0.005939411,0,-0.000234738,41.49296188,-29.04973015,-0.732444227
-9.30675362,0.297690027,-2.770227445,0.005097251,-0.005921911,0.007889365,27.38484148,-25.18364923,29.49052695,-4.678117069,2.954191685,8.022945303,0.00403796,0.000469263,-0.000129622,41.43933261,-28.97381195,-0.732444227
-9.302041054,0.285483223,-2.724182295,0.003616826,-0.002961061,0.00550974,27.5152561,-25.34233778,29.30742481,-4.679598472,2.956873159,8.029790026,0.003673707,0.002136296,0.002969812,41.19786876,-28.94467235,-0.753896241
-9.309538748,0.303262294,-2.732535489,0.001236392,-0.000168245,0.004272591,27.47905881,-25.41110352,29.29670979,-4.651020527,2.971760582,8.025625352,0.005106168,0.002370867,0.001667153,41.00079097,-29.11288575,-0.851549934
-9.314249039,0.324891635,-2.746665716,-0.002624701,0.001724323,0.005584942,27.26784457,-25.37081877,29.50687043,-4.656377329,2.988135383,8.044678688,0.004038233,0.002735727,0,40.97844891,-29.27154968,-0.925084253
-9.321746996,0.307105337,-2.761662071,-0.004928683,0.001480204,0.006408887,27.12119248,-25.34256935,29.61515999,-4.672757142,2.975928061,8.047356984,0.002970085,0.00083379,-0.000234358,41.12107435,-29.3606086,-0.896806588
-9.30396342,0.262987347,-2.771080494,-0.003372623,0.000412109,0.005752848,27.14071088,-25.2900867,29.4951988,-4.671263133,2.966398954,8.048850621,0.001901938,0,-0.000130715,41.18510018,-29.20191189,-0.830103397
-9.297330418,0.259141318,-2.771080494,-0.000824386,0,0.004684785,27.21865889,-25.15216518,29.35986943,-4.6971711,2.96371992,8.025621846,0.001771402,0.000234418,0.003204443,41.15949671,-29.07803535,-0.808670898
-9.302041054,0.283554925,-2.748592532,0.000655902,0,0.005584395,27.29939633,-24.98876525,29.43462283,-4.676915573,2.954191685,8.044678688,0.004272591,0.001537471,0.002500459,41.10232544,-29.11289914,-0.710989453
-9.324526138,0.307967814,-2.749448551,0.001068148,0,0.005097251,27.48227782,-24.97248711,29.5652539,-4.649542628,2.964921189,8.033949184,0.004272591,0.003204443,0.000469416,41.10232544,-29.23673058,-0.656244031
-9.338663101,0.309898031,-2.758873224,0.000412383,0.001967295,0.004928356,27.62898551,-25.20311226,29.55049218,-4.684962744,3.000340933,8.003890053,0.003803542,0.002735394,0.001667246,41.12108769,-29.25281221,-0.772648475
-9.331169831,0.312678588,-2.773860204,-0.001967044,0.003204443,0.004685058,27.55706656,-25.27790709,29.45755333,-4.680797805,2.988132601,8.027109291,0.001667093,0.000833546,-0.000469203,41.18777847,-29.30997467,-0.958453802
-9.318963403,0.317392498,-2.783288002,-0.001237558,0.003204443,0.002961335,27.39366469,-25.19995211,29.47978544,-4.699850082,2.975926842,8.013415882,0,0,-0.001901831,41.16902102,-29.27514012,-1.070679729
-9.314249039,0.302408625,-2.783288002,0.000655544,0.00123781,0.00279184,27.23498076,-25.17166519,29.62988096,-4.699850082,2.971755704,8.032471657,0,0,-0.001302506,41.10232544,-29.13520925,-0.906335602
-9.314249039,0.285486349,-2.775796605,0.001723639,0.003277458,0.002548952,27.17367935,-25.22410526,29.70061302,-4.699850082,2.985456982,8.032471657,0,0,-0.002136296,41.13714497,-29.07535664,-0.851530423
-9.306758308,0.288260655,-2.778570932,0.002136296,0.005340739,0.003447111,27.27105476,-25.25711823,29.58825733,-4.699850082,2.96104289,8.03514961,0,-0.000234328,-0.001901968,41.26102448,-29.10331902,-0.927762628
-9.31702264,0.292977691,-2.775797209,0.002136296,0.007307056,0.003617153,27.42975533,-25.20468238,29.45757548,-4.69449651,2.950014639,8.042001954,0.000234221,-0.000833926,-0.000833926,41.2422865,-29.23673058,-0.884933593
-9.32645607,0.292977691,-2.763591161,0.00279162,0.008545183,0.003859767,27.4910717,-25.11923971,29.53218308,-4.67275939,2.978606462,8.035147705,0.000833986,0,-0.000234161,41.21303696,-29.25278729,-0.729768087
-9.32645607,0.292977691,-2.751384953,0.002549225,0.006579528,0.003617373,27.34130744,-25.04128502,29.66285913,-4.66590209,2.975932407,8.044678688,0,0,-0.001068148,41.36251823,-29.29393055,-0.763021298
-9.311481443,0.307952189,-2.739178549,0.000826027,0.007306142,0.001894175,27.20200015,-25.16271507,29.64071452,-4.675435543,2.969073888,8.044678688,0,0,-0.001302202,41.38494609,-29.23673058,-0.939629429
-9.302041054,0.309905844,-2.749431718,0,0.009855346,0.002378311,27.22608661,-25.30952431,29.4906532,-4.678109256,2.981280123,8.042005079,-0.000233948,0,-0.0016684,41.21022424,-29.2180149,-1.025421858
-9.302041054,0.30518508,-2.758873224,0,0.012646471,0.003204443,27.30404631,-25.23776942,29.47972777,-4.687643051,2.988140414,8.027124915,-0.00083423,-0.000701754,-0.000233918,41.06383655,-29.15127945,-1.025421858
-9.302041054,0.320155244,-2.758873224,-0.001309889,0.015195811,0.003204443,27.27998016,-25.17166519,29.62977815,-4.687643051,2.981278561,8.013400941,0,-0.002736821,-0.00153577,41.23854902,-29.16998419,-1.001372713
-9.302041054,0.314631638,-2.773841455,-0.004100878,0.015367356,0.002549583,27.24692345,-25.17166519,29.64073951,-4.684971243,2.988141976,8.032471657,-0.000467562,-0.001769492,-0.003204443,41.4197197,-29.23673058,-0.875478465
-9.317008221,0.29021804,-2.79077144,-0.004685931,0.01168003,0.002136296,27.29930883,-25.11928098,29.43083258,-4.672765297,2.973266023,8.032471657,-0.002136296,-0.004038947,-0.003204443,41.38500702,-29.21803917,-0.796529568
-9.318973736,0.273287719,-2.802977898,-0.001653695,0.008958606,0.002136296,27.42964916,-24.98145789,29.2623226,-4.665896718,2.956860316,8.035140236,-0.002369803,-0.002737428,-0.003204443,41.22633128,-29.16995992,-1.068120428
-9.321730768,0.261080917,-2.830148697,0.002618685,0.009854525,0.002136296,27.4910717,-24.96768318,29.39660798,-4.675435543,2.963731203,8.042010988,-0.002737582,-0.000834717,-0.002971013,41.08631924,-29.23673058,-1.178055821
-9.333936841,0.263836473,-2.821882021,0.005581766,0.010681478,0.002136296,27.3414516,-25.10549534,29.62498991,-4.680772806,2.951523001,8.032471657,-0.00083464,-0.000233508,-0.001902788,41.04509473,-29.2180501,-1.004072573
-9.331182935,0.268562883,-2.815183092,0.006408887,0.010681478,0.001481761,27.14967895,-25.22402869,29.64076935,-4.694515945,2.941984177,8.035138674,0,-0.000601406,-0.001068148,41.13699832,-29.15127945,-0.906425842
-9.318977818,0.253605914,-2.812431652,0.004445786,0.008718377,0.002376882,27.19292725,-25.30946716,29.61043121,-4.678101443,2.952647671,8.044678688,0,0.000834884,-0.001301412,41.26102448,-29.15127945,-0.808776395
-9.32172608,0.259102608,-2.815179967,0.005167227,0.007477035,0.003858705,27.3039958,-25.33509231,29.55534249,-4.695640646,2.990813732,8.044678688,-0.000466528,0.000233264,-0.001669767,41.22636747,-29.16994044,-0.732444227
-9.304027234,0.246133937,-2.834862802,0.010333951,0.007477035,0.002964237,27.28751881,-25.33036232,29.34554606,-4.705608681,2.969492201,8.047343801,-0.000970273,0.00013533,0,41.08366965,-29.23673058,-0.732444227
-9.304785563,0.261843483,-2.8218979,0.015434271,0.00682291,0.00279042,27.25913239,-25.33036232,29.17692558,-4.646801342,2.927770377,8.04623483,0.003204443,-0.002505471,0,41.03551491,-29.21809147,-0.753746227
-9.32172356,0.32561877,-2.80770278,0.01185804,0.009025049,0.004512525,27.25913239,-25.28551402,29.25119375,-4.678097977,3.043863547,8.016043837,0.002505561,-0.000698883,0,41.13693739,-29.13530506,-0.830103397
